year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2018,48201534202.0,5.0,2646.0,20.0,46.45,8920.0,126.0,75600.0,0.0,91.78,1326.25,265000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201253800.0,3.0,2344.0,31.0,63.51,7698.0,89.0,80000.0,0.0,95.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542500.0,5.0,780.0,28.0,21.5,2707.0,154.0,77100.0,0.0,97.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201540602.0,6.0,1540.0,21.0,73.61,7219.0,68.0,75600.0,0.0,102.116,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542302.0,6.0,1858.0,11.0,75.78,7758.0,95.0,77100.0,0.0,98.188,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201250402.0,5.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,67.106,2295.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554502.0,1.0,2217.0,22.0,19.84,6593.0,203.0,80000.0,0.0,80.0,142.28,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555501.0,2.0,1439.0,24.0,30.84,4841.0,137.0,80000.0,0.0,79.859,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201543002.0,2.0,4449.0,8.0,49.34,14952.0,165.0,77100.0,0.0,95.0,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542600.0,1.0,1589.0,11.0,50.98,4835.0,151.0,77100.0,0.0,90.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201252000.0,6.0,4630.0,10.0,56.35,14788.0,178.0,80000.0,0.0,95.0,5413.1,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201531900.0,4.0,1634.0,40.0,93.78,4550.0,61.0,77100.0,0.0,80.0,3762.48,245000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555302.0,3.0,5163.0,10.0,33.27,16059.0,183.0,75600.0,0.0,91.091,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201232301.0,2.0,3067.0,16.0,84.09,9806.0,57.0,80000.0,0.0,100.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201541100.0,6.0,2370.0,28.0,39.72,7030.0,141.0,80000.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201412400.0,1.0,1706.0,27.0,18.78,4484.0,326.0,80000.0,0.0,80.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2020,48201420900.0,4.0,2391.0,20.0,30.58,6472.0,353.0,80000.0,0.0,80.0,6578.04,765000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201540501.0,1.0,713.0,29.0,83.37,6424.0,56.0,80000.0,0.0,75.0,0.0,145000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201251902.0,4.0,1825.0,27.0,32.92,5146.0,123.0,80000.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201541002.0,4.0,2586.0,0.0,58.94,8661.0,159.0,75600.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542900.0,6.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,96.49,598.83,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201553600.0,3.0,1742.0,29.0,40.56,6955.0,122.0,77100.0,0.0,88.62,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201530200.0,2.0,1361.0,57.0,40.97,3986.0,138.0,77100.0,0.0,54.6,6470.0,645000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201533100.0,2.0,1999.0,39.0,94.03,6832.0,85.0,80000.0,0.0,80.0,1183.68,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201550401.0,4.0,2527.0,20.0,92.18,12973.0,54.0,80000.0,0.0,97.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554403.0,4.0,3002.0,11.0,39.37,10272.0,125.0,80000.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201334100.0,4.0,2618.0,14.0,91.52,11662.0,78.0,75600.0,0.0,96.5,497.21,175000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201550601.0,3.0,1933.0,30.0,93.21,7207.0,83.0,80000.0,0.0,95.0,0.0,155000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350700.0,2.0,857.0,41.0,32.32,2370.0,115.0,80000.0,0.0,95.0,1484.38,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201253900.0,5.0,1389.0,42.0,50.01,4309.0,78.0,80000.0,0.0,80.0,778.69,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201510900.0,2.0,2286.0,14.0,51.56,6935.0,176.0,80000.0,0.0,83.673,0.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201531200.0,4.0,1352.0,58.0,51.34,3198.0,139.0,80000.0,0.0,95.0,0.0,485000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201510500.0,1.0,1294.0,40.0,41.25,3212.0,181.0,75600.0,0.0,95.0,0.0,335000.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201320900.0,4.0,1850.0,51.0,91.14,7700.0,68.0,80000.0,0.0,94.999,672.16,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,100.0,0.0,295000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201540700.0,2.0,2346.0,24.0,64.91,7413.0,116.0,77100.0,0.0,80.0,1839.2,185000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,6.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,90.0,2396.52,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201350100.0,3.0,4771.0,11.0,75.33,17030.0,133.0,75600.0,0.0,97.0,2582.04,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201241200.0,6.0,2477.0,37.0,64.15,7094.0,86.0,77100.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
