year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2018,48201556000.0,4.0,2435.0,18.0,48.61,7589.0,96.0,75600.0,0.0,100.427,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201342800.0,4.0,2855.0,21.0,32.23,8797.0,163.0,75600.0,0.0,90.0,259.31,205000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201321900.0,3.0,1564.0,59.0,89.07,6100.0,75.0,75600.0,0.0,98.18,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201250301.0,5.0,1790.0,11.0,81.22,8419.0,89.0,75600.0,0.0,96.5,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201313700.0,1.0,938.0,59.0,95.17,2507.0,61.0,80000.0,0.0,95.0,0.0,285000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555303.0,2.0,1725.0,11.0,29.5,5722.0,140.0,77100.0,0.0,79.82,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201312500.0,4.0,1224.0,15.0,49.65,3752.0,199.0,75600.0,0.0,74.194,303.6,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251502.0,6.0,3404.0,29.0,15.89,10028.0,203.0,80000.0,0.0,100.0,3832.16,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201511200.0,1.0,2079.0,14.0,52.75,5128.0,148.0,80000.0,0.0,80.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201330800.0,5.0,3192.0,11.0,92.36,11288.0,92.0,77100.0,1.0,75.0,0.0,125000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
